VisitYear,VisitMonth,VisitMode,ContinentId,RegionId,CountryId,CityId,AttractionCityId,AttractionTypeId,CityName,CountryId_cities,Country,RegionId_countries,Region,ContinentId_regions,Continent,AttractionType,VisitModeId,VisitMode_visit_modes,UserVisitCount,UserAvgRating,UserRatingStd,UserUniqueAttractions,AttractionPopularity,AttractionAvgRating,AttractionRatingStd,AttractionUniqueVisitors,UserCountryDiversity,RatingDeviation,UserMode_1,UserMode_2,UserMode_3,UserMode_4,UserMode_5,AttractionTypeId_Encoded,Country_Encoded,Region_Encoded,Continent_Encoded,AttractionType_Encoded,VisitMode_visit_modes_Encoded,Season_Encoded,MonthCategory_Encoded,Season_Fall,Season_Spring,Season_Summer,Season_Winter,MonthCategory_Peak,MonthCategory_Regular,Rating
2019,10,5,3,14,101,3098.0,1,63,Jakarta,101,Indonesia,14,South East Asia,3,Asia,Nature & Wildlife Areas,5,Solo,7,4.71,0.49,6,4272,4.35,0.88,3812,1,0.29000000000000004,1,1,3,1,1,8,51,16,2,8,4,0,1,True,False,False,False,False,True,5
2018,6,2,4,15,109,1434.0,1,13,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Beaches,2,Couples,1,4.0,0.0,1,881,4.04,1.03,762,1,0.0,0,1,0,0,0,1,6,0,3,2,1,2,0,False,False,True,False,True,False,4
2019,3,5,2,8,51,1552.0,1,72,New York City,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,5,Solo,2,4.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,0,0,2,10,121,11,1,10,4,1,1,False,True,False,False,False,True,4
2019,5,3,3,13,93,2835.0,1,92,New Delhi,93,India,13,South Asia,3,Asia,Water Parks,3,Family,2,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,2,0,0,15,50,15,2,15,2,1,1,False,True,False,False,False,True,5
2018,3,2,2,8,51,1133.0,3,45,Greenwich,51,United States,8,Northern America,2,America,History Museums,2,Couples,6,5.0,0.0,1,145,4.26,0.97,93,1,0.0,0,6,0,0,0,6,121,11,1,6,1,1,1,False,True,False,False,False,True,5
2019,6,3,4,15,109,5323.0,1,92,Wallan,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,2,5.0,0.0,2,1405,4.7,0.64,1267,1,0.0,0,0,1,1,0,15,6,0,3,15,2,2,0,False,False,True,False,True,False,5
2018,1,3,4,15,109,3687.0,1,93,Adelaide,109,Australia,15,Australia,4,Australia & Oceania,Waterfalls,3,Family,1,4.0,0.0,1,972,3.77,1.07,965,1,0.0,0,0,1,0,0,16,6,0,3,16,2,3,1,False,False,False,True,False,True,4
2019,1,2,3,12,77,2495.0,1,92,Iran,77,Iran,12,Middle East,3,Asia,Water Parks,2,Couples,1,4.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,1,0,0,0,15,52,9,2,15,1,3,1,False,False,False,True,False,True,4
2018,7,2,5,21,162,7784.0,1,72,Maastricht,162,Netherlands,21,Western Europe,5,Europe,Points of Interest & Landmarks,2,Couples,2,4.0,1.41,2,2207,4.14,1.01,2062,1,-1.0,0,2,0,0,0,10,80,20,4,10,1,2,0,False,False,True,False,True,False,3
2018,5,2,2,8,51,765.0,1,72,Boston,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,2,Couples,1,3.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,121,11,1,10,1,1,1,False,True,False,False,False,True,3
2018,9,4,3,14,103,3407.0,3,91,Shah Alam,103,Malaysia,14,South East Asia,3,Asia,Volcanos,4,Friends,9,4.89,0.33,1,432,4.15,0.93,161,1,0.11000000000000032,0,0,0,5,4,14,65,16,2,14,3,0,1,True,False,False,False,False,True,5
2018,12,3,5,21,163,8870.0,1,13,Solihull,163,United Kingdom,21,Western Europe,5,Europe,Beaches,3,Family,7,3.86,0.69,4,881,4.04,1.03,762,1,-0.8599999999999999,0,4,3,0,0,1,120,20,4,2,2,3,0,False,False,False,True,True,False,3
2018,1,4,5,19,144,6613.0,1,13,Sande Municipality,144,Norway,19,Northern Europe,5,Europe,Beaches,4,Friends,3,3.33,0.58,3,644,3.3,1.36,628,1,-0.33000000000000007,0,0,0,3,0,1,84,12,4,2,3,3,1,False,False,False,True,False,True,3
2018,4,5,2,8,51,1133.0,3,44,Greenwich,51,United States,8,Northern America,2,America,Historic Sites,5,Solo,4,3.75,0.96,1,130,3.65,1.13,82,1,-0.75,0,0,0,0,4,5,121,11,1,5,4,1,1,False,True,False,False,False,True,3
2019,2,4,2,8,51,2071.0,1,72,Watertown,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,4,Friends,3,4.0,0.0,3,2207,4.14,1.01,2062,1,0.0,0,0,0,3,0,10,121,11,1,10,3,3,1,False,False,False,True,False,True,4
2018,6,2,4,15,109,3687.0,1,13,Adelaide,109,Australia,15,Australia,4,Australia & Oceania,Beaches,2,Couples,2,4.0,0.0,2,829,3.78,1.19,783,1,0.0,0,1,1,0,0,1,6,0,3,2,1,2,0,False,False,True,False,True,False,4
2019,7,3,2,8,51,1664.0,1,63,Pebble Beach,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,3,Family,3,4.0,1.73,2,4272,4.35,0.88,3812,1,1.0,0,0,3,0,0,8,121,11,1,8,2,2,0,False,False,True,False,True,False,5
2022,7,3,4,15,109,1434.0,1,92,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,2,0,False,False,True,False,True,False,5
2018,6,2,5,21,163,1025.0,1,63,Exeter,51,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,2,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,120,20,4,8,1,2,0,False,False,True,False,True,False,4
2019,1,2,4,15,109,3915.0,1,63,Brisbane,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,2,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,6,0,3,8,1,3,1,False,False,False,True,False,True,5
2019,5,2,5,21,163,426.0,1,63,London,48,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,2,Couples,2,5.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,1,1,0,0,8,120,20,4,8,1,1,1,False,True,False,False,False,True,5
2019,5,4,5,21,163,8339.0,1,72,Great Yarmouth,163,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,4,Friends,1,1.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,0,1,0,10,120,20,4,10,3,1,1,False,True,False,False,False,True,1
2019,3,3,3,14,107,3567.0,1,63,Bangkok,107,Thailand,14,South East Asia,3,Asia,Nature & Wildlife Areas,3,Family,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,114,16,2,8,2,1,1,False,True,False,False,False,True,4
2018,6,3,2,8,48,390.0,1,63,Hamilton,48,Canada,8,Northern America,2,America,Nature & Wildlife Areas,3,Family,2,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,2,0,0,8,23,11,1,8,2,2,0,False,False,True,False,True,False,5
2019,6,2,4,15,109,3750.0,2,64,Australia,109,Australia,15,Australia,4,Australia & Oceania,Neighborhoods,2,Couples,5,4.8,0.45,4,32,4.44,0.72,31,1,-0.7999999999999998,0,5,0,0,0,9,6,0,3,9,1,2,0,False,False,True,False,True,False,4
2019,7,2,4,15,109,3915.0,1,72,Brisbane,109,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,2,Couples,2,4.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,2,0,0,0,10,6,0,3,10,1,2,0,False,False,True,False,True,False,4
2018,4,2,2,9,56,2232.0,1,13,Cartagena,56,Colombia,9,South America,2,America,Beaches,2,Couples,1,5.0,0.0,1,598,4.26,0.93,577,1,0.0,0,1,0,0,0,1,27,14,1,2,1,1,1,False,True,False,False,False,True,5
2019,9,2,5,21,163,426.0,1,93,London,48,United Kingdom,21,Western Europe,5,Europe,Waterfalls,2,Couples,2,3.0,2.83,2,972,3.77,1.07,965,1,-2.0,0,2,0,0,0,16,120,20,4,16,1,0,1,True,False,False,False,False,True,1
2019,9,3,4,16,115,5530.0,1,92,Hastings,115,New Zealand,16,Oceania,4,Australia & Oceania,Water Parks,3,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,82,13,3,15,2,0,1,True,False,False,False,False,True,5
2018,6,5,3,12,77,2503.0,1,13,Now Shahr,77,Iran,12,Middle East,3,Asia,Beaches,5,Solo,1,5.0,0.0,1,644,3.3,1.36,628,1,0.0,0,0,0,0,1,1,52,9,2,2,4,2,0,False,False,True,False,True,False,5
2018,3,4,4,15,109,5070.0,1,13,Sale,109,Australia,15,Australia,4,Australia & Oceania,Beaches,4,Friends,1,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,0,1,0,1,6,0,3,2,3,1,1,False,True,False,False,False,True,5
2019,9,2,5,21,163,426.0,1,72,London,48,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,2,Couples,2,3.0,2.83,2,2207,4.14,1.01,2062,1,2.0,0,2,0,0,0,10,120,20,4,10,1,0,1,True,False,False,False,False,True,5
2018,3,3,3,14,101,3071.0,1,13,Denpasar,101,Indonesia,14,South East Asia,3,Asia,Beaches,3,Family,1,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,1,0,0,1,51,16,2,2,2,1,1,False,True,False,False,False,True,5
2019,1,3,4,15,109,535.0,1,63,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,3,Family,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,6,0,3,8,2,3,1,False,False,False,True,False,True,5
2018,12,4,3,14,101,3285.0,1,93,Ubud,101,Indonesia,14,South East Asia,3,Asia,Waterfalls,4,Friends,1,5.0,0.0,1,972,3.77,1.07,965,1,0.0,0,0,0,1,0,16,51,16,2,16,3,3,0,False,False,False,True,True,False,5
2018,1,4,3,14,101,3211.0,3,91,Purwokerto,101,Indonesia,14,South East Asia,3,Asia,Volcanos,4,Friends,1,4.0,0.0,1,432,4.15,0.93,161,1,0.0,0,0,0,1,0,14,51,16,2,14,3,3,1,False,False,False,True,False,True,4
2019,4,3,4,15,109,3687.0,1,63,Adelaide,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,3,Family,2,5.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,0,2,0,0,8,6,0,3,8,2,1,1,False,True,False,False,False,True,5
2020,1,3,3,14,101,3230.0,1,13,Seminyak,101,Indonesia,14,South East Asia,3,Asia,Beaches,3,Family,1,3.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,1,0,0,1,51,16,2,2,2,3,1,False,False,False,True,False,True,3
2019,11,2,3,13,97,2956.0,1,72,Colombo,97,Sri Lanka,13,South Asia,3,Asia,Points of Interest & Landmarks,2,Couples,4,5.0,0.0,4,2207,4.14,1.01,2062,1,0.0,0,4,0,0,0,10,107,15,2,10,1,0,1,True,False,False,False,False,True,5
2018,8,2,5,21,163,972.0,1,63,Durham,51,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,2,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,120,20,4,8,1,2,0,False,False,True,False,True,False,4
2019,10,3,4,15,109,3687.0,1,92,Adelaide,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,6,4.17,0.41,4,1405,4.7,0.64,1267,1,-0.16999999999999993,0,2,4,0,0,15,6,0,3,15,2,0,1,True,False,False,False,False,True,4
2019,7,3,3,14,101,3225.0,1,92,Sanur,101,Indonesia,14,South East Asia,3,Asia,Water Parks,3,Family,1,1.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,51,16,2,15,2,2,0,False,False,True,False,True,False,1
2018,10,2,5,21,163,426.0,1,93,London,48,United Kingdom,21,Western Europe,5,Europe,Waterfalls,2,Couples,3,3.67,0.58,3,972,3.77,1.07,965,1,-0.6699999999999999,0,3,0,0,0,16,120,20,4,16,1,0,1,True,False,False,False,False,True,3
2018,4,2,4,15,109,3915.0,1,13,Brisbane,109,Australia,15,Australia,4,Australia & Oceania,Beaches,2,Couples,1,5.0,0.0,1,598,4.26,0.93,577,1,0.0,0,1,0,0,0,1,6,0,3,2,1,1,1,False,True,False,False,False,True,5
2020,12,4,2,8,51,1133.0,3,34,Greenwich,51,United States,8,Northern America,2,America,Flea & Street Markets,4,Friends,1,3.0,0.0,1,489,3.83,1.08,189,1,0.0,0,0,0,1,0,4,121,11,1,4,3,3,0,False,False,False,True,True,False,3
2019,1,2,4,16,115,5671.0,1,63,Wellington,115,New Zealand,16,Oceania,4,Australia & Oceania,Nature & Wildlife Areas,2,Couples,4,4.5,0.58,4,4272,4.35,0.88,3812,1,0.5,0,4,0,0,0,8,82,13,3,8,1,3,1,False,False,False,True,False,True,5
2018,7,5,5,21,163,4027.0,1,63,Cheltenham,109,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,5,Solo,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,0,1,8,120,20,4,8,4,2,0,False,False,True,False,True,False,5
2019,8,3,2,8,51,2043.0,1,72,Vienna,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,3,Family,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,1,0,0,10,121,11,1,10,2,2,0,False,False,True,False,True,False,5
2019,7,2,4,15,109,532.0,1,13,Sunshine Coast,48,Australia,15,Australia,4,Australia & Oceania,Beaches,2,Couples,1,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,1,0,0,0,1,6,0,3,2,1,2,0,False,False,True,False,True,False,5
2019,11,3,5,21,160,968.0,1,63,Dublin,51,Ireland,21,Western Europe,5,Europe,Nature & Wildlife Areas,3,Family,2,3.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,2,0,0,8,53,20,4,8,2,0,1,True,False,False,False,False,True,3
2019,7,2,3,14,106,3551.0,1,13,Singapore,106,Singapore,14,South East Asia,3,Asia,Beaches,2,Couples,1,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,1,0,0,0,1,101,16,2,2,1,2,0,False,False,True,False,True,False,5
2019,1,2,4,16,115,5596.0,1,63,Palmerston North,115,New Zealand,16,Oceania,4,Australia & Oceania,Nature & Wildlife Areas,2,Couples,2,4.0,1.41,2,4272,4.35,0.88,3812,1,1.0,0,2,0,0,0,8,82,13,3,8,1,3,1,False,False,False,True,False,True,5
2018,8,3,5,17,130,6117.0,3,72,Warsaw,130,Poland,17,Central Europe,5,Europe,Points of Interest & Landmarks,3,Family,3,4.0,1.0,1,123,3.84,1.13,80,1,0.0,0,0,3,0,0,10,91,5,4,10,2,2,0,False,False,True,False,True,False,4
2018,8,4,3,14,101,3098.0,2,61,Jakarta,101,Indonesia,14,South East Asia,3,Asia,National Parks,4,Friends,1,4.0,0.0,1,120,4.74,0.6,120,1,0.0,0,0,0,1,0,7,51,16,2,7,3,2,0,False,False,True,False,True,False,4
2019,5,5,3,14,103,3336.0,1,76,Johor Bahru,103,Malaysia,14,South East Asia,3,Asia,Religious Sites,5,Solo,2,5.0,0.0,2,355,4.01,1.07,349,1,0.0,0,0,0,0,2,11,65,16,2,11,4,1,1,False,True,False,False,False,True,5
2018,2,2,5,21,163,426.0,1,63,London,48,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,2,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,120,20,4,8,1,3,1,False,False,False,True,False,True,5
2019,11,4,5,21,162,7638.0,1,13,Amersfoort,162,Netherlands,21,Western Europe,5,Europe,Beaches,4,Friends,1,3.0,0.0,1,598,4.26,0.93,577,1,0.0,0,0,0,1,0,1,80,20,4,2,3,0,1,True,False,False,False,False,True,3
2019,6,3,2,8,51,1376.0,1,63,Los Angeles,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,3,Family,3,3.67,0.58,3,4272,4.35,0.88,3812,1,0.33000000000000007,0,1,2,0,0,8,121,11,1,8,2,2,0,False,False,True,False,True,False,4
2018,10,3,3,14,106,3551.0,3,45,Singapore,106,Singapore,14,South East Asia,3,Asia,History Museums,3,Family,6,4.33,0.52,2,145,4.26,0.97,93,1,-0.33000000000000007,0,2,3,0,1,6,101,16,2,6,2,0,1,True,False,False,False,False,True,4
2019,10,2,5,21,162,7635.0,1,63,Almere,162,Netherlands,21,Western Europe,5,Europe,Nature & Wildlife Areas,2,Couples,2,3.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,2,0,0,0,8,80,20,4,8,1,0,1,True,False,False,False,False,True,3
2022,7,5,3,12,89,2627.0,1,76,Fujairah,89,United Arab Emirates,12,Middle East,3,Asia,Religious Sites,5,Solo,1,5.0,0.0,1,285,4.13,1.05,284,1,0.0,0,0,0,0,1,11,119,9,2,11,4,2,0,False,False,True,False,True,False,5
2019,4,5,4,15,109,3687.0,1,13,Adelaide,109,Australia,15,Australia,4,Australia & Oceania,Beaches,5,Solo,5,4.2,0.45,3,829,3.78,1.19,783,1,-0.20000000000000018,0,0,0,0,5,1,6,0,3,2,4,1,1,False,True,False,False,False,True,4
2018,4,2,2,8,51,1133.0,3,34,Greenwich,51,United States,8,Northern America,2,America,Flea & Street Markets,2,Couples,3,2.33,0.58,1,489,3.83,1.08,189,1,-0.33000000000000007,0,3,0,0,0,4,121,11,1,4,1,1,1,False,True,False,False,False,True,2
2018,6,3,3,14,106,3551.0,3,91,Singapore,106,Singapore,14,South East Asia,3,Asia,Volcanos,3,Family,8,3.75,0.89,1,432,4.15,0.93,161,1,0.25,0,0,8,0,0,14,101,16,2,14,2,2,0,False,False,True,False,True,False,4
2019,10,2,4,16,115,5621.0,1,92,Rotorua,115,New Zealand,16,Oceania,4,Australia & Oceania,Water Parks,2,Couples,3,4.67,0.58,2,1405,4.7,0.64,1267,1,0.33000000000000007,0,2,1,0,0,15,82,13,3,15,1,0,1,True,False,False,False,False,True,5
2019,1,3,5,21,163,426.0,1,63,London,48,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,3,Family,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,120,20,4,8,2,3,1,False,False,False,True,False,True,5
2019,4,2,4,15,109,3750.0,1,72,Australia,109,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,2,Couples,2,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,2,0,0,0,10,6,0,3,10,1,1,1,False,True,False,False,False,True,5
2018,8,2,4,15,109,4954.0,1,13,Phillip Island,109,Australia,15,Australia,4,Australia & Oceania,Beaches,2,Couples,1,4.0,0.0,1,598,4.26,0.93,577,1,0.0,0,1,0,0,0,1,6,0,3,2,1,2,0,False,False,True,False,True,False,4
2018,7,2,4,15,109,3919.0,1,13,Brisbane QLD,109,Australia,15,Australia,4,Australia & Oceania,Beaches,2,Couples,1,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,1,0,0,0,1,6,0,3,2,1,2,0,False,False,True,False,True,False,5
2018,9,3,4,15,109,4630.0,1,13,Margaret River,109,Australia,15,Australia,4,Australia & Oceania,Beaches,3,Family,1,5.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,1,0,0,1,6,0,3,2,2,0,1,True,False,False,False,False,True,5
2019,5,5,2,8,51,2028.0,1,63,USA,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,5,Solo,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,0,1,8,121,11,1,8,4,1,1,False,True,False,False,False,True,5
2019,9,2,5,19,143,6554.0,1,63,Hveragerdi,143,Iceland,19,Northern Europe,5,Europe,Nature & Wildlife Areas,2,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,49,12,4,8,1,0,1,True,False,False,False,False,True,5
2019,7,3,5,17,130,6117.0,1,76,Warsaw,130,Poland,17,Central Europe,5,Europe,Religious Sites,3,Family,1,4.0,0.0,1,355,4.01,1.07,349,1,0.0,0,0,1,0,0,11,91,5,4,11,2,2,0,False,False,True,False,True,False,4
2019,2,4,3,13,93,2819.0,1,63,Mumbai,93,India,13,South Asia,3,Asia,Nature & Wildlife Areas,4,Friends,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,50,15,2,8,3,3,1,False,False,False,True,False,True,4
2018,3,4,2,8,51,1133.0,3,2,Greenwich,51,United States,8,Northern America,2,America,Ancient Ruins,4,Friends,1,4.0,0.0,1,27,3.48,1.58,22,1,0.0,0,0,0,1,0,3,121,11,1,0,3,1,1,False,True,False,False,False,True,4
2022,5,3,4,15,109,4966.0,1,92,Point Cook,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,1,4.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,1,1,False,True,False,False,False,True,4
2019,7,3,5,21,159,7345.0,1,92,Antony,159,France,21,Western Europe,5,Europe,Water Parks,3,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,41,20,4,15,2,2,0,False,False,True,False,True,False,5
2018,4,3,2,8,51,1133.0,3,34,Greenwich,51,United States,8,Northern America,2,America,Flea & Street Markets,3,Family,5,3.0,0.0,1,489,3.83,1.08,189,1,0.0,0,0,5,0,0,4,121,11,1,4,2,1,1,False,True,False,False,False,True,3
2018,11,3,3,13,93,2665.0,1,72,Ahmedabad,93,India,13,South Asia,3,Asia,Points of Interest & Landmarks,3,Family,2,3.0,1.41,2,2207,4.14,1.01,2062,1,1.0,0,0,2,0,0,10,50,15,2,10,2,0,1,True,False,False,False,False,True,4
2018,7,2,4,15,109,4395.0,1,13,Hobart,109,Australia,15,Australia,4,Australia & Oceania,Beaches,2,Couples,1,5.0,0.0,1,598,4.26,0.93,577,1,0.0,0,1,0,0,0,1,6,0,3,2,1,2,0,False,False,True,False,True,False,5
2019,7,3,5,21,162,7865.0,1,63,Utrecht,162,Netherlands,21,Western Europe,5,Europe,Nature & Wildlife Areas,3,Family,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,80,20,4,8,2,2,0,False,False,True,False,True,False,5
2018,5,2,4,15,109,5094.0,1,72,Seymour,109,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,2,Couples,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,6,0,3,10,1,1,1,False,True,False,False,False,True,5
2019,7,2,2,8,51,1676.0,1,72,Phoenix,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,2,Couples,7,3.57,0.79,4,2207,4.14,1.01,2062,1,0.43000000000000016,0,2,0,4,1,10,121,11,1,10,1,2,0,False,False,True,False,True,False,4
2019,7,3,5,21,163,426.0,1,92,London,48,United Kingdom,21,Western Europe,5,Europe,Water Parks,3,Family,4,5.0,0.0,2,1405,4.7,0.64,1267,1,0.0,0,1,1,2,0,15,120,20,4,15,2,2,0,False,False,True,False,True,False,5
2018,3,3,4,15,109,948.0,1,13,Denmark,51,Australia,15,Australia,4,Australia & Oceania,Beaches,3,Family,1,4.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,1,0,0,1,6,0,3,2,2,1,1,False,True,False,False,False,True,4
2019,3,3,3,14,106,3551.0,3,91,Singapore,106,Singapore,14,South East Asia,3,Asia,Volcanos,3,Family,7,3.86,0.38,1,432,4.15,0.93,161,1,0.14000000000000012,0,0,7,0,0,14,101,16,2,14,2,1,1,False,True,False,False,False,True,4
2018,8,2,4,15,109,4529.0,1,13,Kyabram,109,Australia,15,Australia,4,Australia & Oceania,Beaches,2,Couples,7,4.29,0.49,6,881,4.04,1.03,762,1,-0.29000000000000004,0,6,0,1,0,1,6,0,3,2,1,2,0,False,False,True,False,True,False,4
2018,5,2,4,15,109,459.0,1,13,North Sydney,48,Australia,15,Australia,4,Australia & Oceania,Beaches,2,Couples,1,1.0,0.0,1,881,4.04,1.03,762,1,0.0,0,1,0,0,0,1,6,0,3,2,1,1,1,False,True,False,False,False,True,1
2019,10,3,4,15,109,651.0,1,92,Albion Park Rail,51,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,0,1,True,False,False,False,False,True,5
2018,2,4,3,14,101,3013.0,1,13,Bali,101,Indonesia,14,South East Asia,3,Asia,Beaches,4,Friends,1,1.0,0.0,1,644,3.3,1.36,628,1,0.0,0,0,0,1,0,1,51,16,2,2,3,3,1,False,False,False,True,False,True,1
2018,9,2,5,17,126,6039.0,1,63,Budapest,126,Hungary,17,Central Europe,5,Europe,Nature & Wildlife Areas,2,Couples,2,4.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,2,0,0,0,8,48,5,4,8,1,0,1,True,False,False,False,False,True,4
2020,3,3,4,15,109,3973.0,1,92,Cairns,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,2,4.5,0.71,2,1405,4.7,0.64,1267,1,-0.5,0,0,2,0,0,15,6,0,3,15,2,1,1,False,True,False,False,False,True,4
2018,3,2,1,3,14,52.0,1,13,Cairo,14,Egypt,3,North Africa,1,Africa,Beaches,2,Couples,2,5.0,0.0,1,598,4.26,0.93,577,1,0.0,0,2,0,0,0,1,37,10,0,2,1,1,1,False,True,False,False,False,True,5
2018,12,2,2,8,51,1310.0,1,72,Lake Oswego,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,2,Couples,3,5.0,0.0,3,2207,4.14,1.01,2062,1,0.0,0,3,0,0,0,10,121,11,1,10,1,3,0,False,False,False,True,True,False,5
2019,9,4,5,21,163,426.0,1,93,London,48,United Kingdom,21,Western Europe,5,Europe,Waterfalls,4,Friends,1,3.0,0.0,1,972,3.77,1.07,965,1,0.0,0,0,0,1,0,16,120,20,4,16,3,0,1,True,False,False,False,False,True,3
2019,5,5,2,8,51,1646.0,1,63,Palo Alto,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,5,Solo,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,0,1,8,121,11,1,8,4,1,1,False,True,False,False,False,True,4
2019,10,2,5,21,163,426.0,1,93,London,48,United Kingdom,21,Western Europe,5,Europe,Waterfalls,2,Couples,2,4.5,0.71,2,972,3.77,1.07,965,1,-0.5,0,2,0,0,0,16,120,20,4,16,1,0,1,True,False,False,False,False,True,4
2018,11,2,2,8,51,1473.0,1,72,Minneapolis,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,2,Couples,3,4.33,0.58,3,2207,4.14,1.01,2062,1,-0.33000000000000007,0,3,0,0,0,10,121,11,1,10,1,0,1,True,False,False,False,False,True,4
2019,3,4,2,8,48,579.0,1,72,Windsor,48,Canada,8,Northern America,2,America,Points of Interest & Landmarks,4,Friends,3,5.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,0,1,2,0,10,23,11,1,10,3,1,1,False,True,False,False,False,True,5
2018,7,2,5,19,142,6512.0,1,13,Helsinki,142,Finland,19,Northern Europe,5,Europe,Beaches,2,Couples,1,5.0,0.0,1,829,3.78,1.19,783,1,0.0,0,1,0,0,0,1,40,12,4,2,1,2,0,False,False,True,False,True,False,5
