VisitYear,VisitMonth,Rating,ContinentId,RegionId,CountryId,CityId,AttractionCityId,AttractionTypeId,CityName,CountryId_cities,Country,RegionId_countries,Region,ContinentId_regions,Continent,AttractionType,VisitMode_visit_modes,UserVisitCount,UserAvgRating,UserRatingStd,UserUniqueAttractions,AttractionPopularity,AttractionAvgRating,AttractionRatingStd,AttractionUniqueVisitors,UserCountryDiversity,RatingDeviation,UserMode_1,UserMode_2,UserMode_3,UserMode_4,UserMode_5,AttractionTypeId_Encoded,Country_Encoded,Region_Encoded,Continent_Encoded,AttractionType_Encoded,VisitMode_visit_modes_Encoded,Season_Encoded,MonthCategory_Encoded,Season_Fall,Season_Spring,Season_Summer,Season_Winter,MonthCategory_Peak,MonthCategory_Regular,VisitMode
2019,9,5,1,3,14,55.0,1,92,Egypt,14,Egypt,3,North Africa,1,Africa,Water Parks,Couples,2,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,2,0,0,0,15,37,10,0,15,1,0,1,True,False,False,False,False,True,2
2018,3,5,5,17,125,6005.0,1,72,Stuttgart,125,Germany,17,Central Europe,5,Europe,Points of Interest & Landmarks,Family,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,1,0,0,10,44,5,4,10,2,1,1,False,True,False,False,False,True,3
2019,4,2,3,14,107,3567.0,1,13,Bangkok,107,Thailand,14,South East Asia,3,Asia,Beaches,Solo,1,2.0,0.0,1,644,3.3,1.36,628,1,0.0,0,0,0,0,1,1,114,16,2,2,4,1,1,False,True,False,False,False,True,5
2018,5,4,5,18,138,6342.0,1,63,Flowery Branch,138,Georgia,18,Eastern Europe,5,Europe,Nature & Wildlife Areas,Friends,3,4.33,0.58,3,4272,4.35,0.88,3812,1,-0.33000000000000007,1,0,0,2,0,8,43,8,4,8,3,1,1,False,True,False,False,False,True,4
2019,6,4,4,16,115,5487.0,1,13,Auckland,115,New Zealand,16,Oceania,4,Australia & Oceania,Beaches,Couples,1,4.0,0.0,1,598,4.26,0.93,577,1,0.0,0,1,0,0,0,1,82,13,3,2,1,2,0,False,False,True,False,True,False,2
2019,3,3,3,14,101,3098.0,1,13,Jakarta,101,Indonesia,14,South East Asia,3,Asia,Beaches,Couples,2,3.0,0.0,1,881,4.04,1.03,762,1,0.0,0,2,0,0,0,1,51,16,2,2,1,1,1,False,True,False,False,False,True,2
2018,4,5,3,14,106,3551.0,2,61,Singapore,106,Singapore,14,South East Asia,3,Asia,National Parks,Friends,1,5.0,0.0,1,120,4.74,0.6,120,1,0.0,0,0,0,1,0,7,101,16,2,7,3,1,1,False,True,False,False,False,True,4
2019,4,4,2,8,48,306.0,1,63,Alberta,48,Canada,8,Northern America,2,America,Nature & Wildlife Areas,Friends,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,23,11,1,8,3,1,1,False,True,False,False,False,True,4
2018,6,5,5,21,163,8163.0,1,72,Cobham,163,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,Family,3,5.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,0,3,0,0,10,120,20,4,10,2,2,0,False,False,True,False,True,False,3
2018,6,5,4,15,109,5452.0,1,63,Yinnar,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,6,0,3,8,1,2,0,False,False,True,False,True,False,2
2019,1,5,2,8,51,1133.0,3,19,Greenwich,51,United States,8,Northern America,2,America,Caverns & Caves,Couples,1,5.0,0.0,1,36,4.44,0.88,33,1,0.0,0,1,0,0,0,2,121,11,1,3,1,3,1,False,False,False,True,False,True,2
2019,10,5,3,14,103,3350.0,1,72,Kota Kinabalu,103,Malaysia,14,South East Asia,3,Asia,Points of Interest & Landmarks,Couples,3,5.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,3,0,0,0,10,65,16,2,10,1,0,1,True,False,False,False,False,True,2
2018,1,4,4,15,109,4232.0,3,10,Everton Hills,109,Australia,15,Australia,4,Australia & Oceania,Ballets,Solo,3,4.33,0.58,2,58,4.19,1.0,39,1,-0.33000000000000007,0,0,0,0,3,0,6,0,3,1,4,3,1,False,False,False,True,False,True,5
2018,5,4,4,15,109,3750.0,1,13,Australia,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Couples,2,4.0,0.0,1,881,4.04,1.03,762,1,0.0,0,2,0,0,0,1,6,0,3,2,1,1,1,False,True,False,False,False,True,2
2018,8,5,5,21,163,8392.0,1,63,Helensburgh,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Family,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,120,20,4,8,2,2,0,False,False,True,False,True,False,3
2018,10,3,5,17,124,5802.0,1,93,Tallinn,124,Estonia,17,Central Europe,5,Europe,Waterfalls,Couples,2,4.0,1.41,2,972,3.77,1.07,965,1,-1.0,0,2,0,0,0,16,38,5,4,16,1,0,1,True,False,False,False,False,True,2
2018,3,4,5,17,125,5954.0,1,72,Munich,125,Germany,17,Central Europe,5,Europe,Points of Interest & Landmarks,Family,1,4.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,1,0,0,10,44,5,4,10,2,1,1,False,True,False,False,False,True,3
2018,2,4,5,21,163,426.0,1,13,London,48,United Kingdom,21,Western Europe,5,Europe,Beaches,Family,2,4.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,2,0,0,1,120,20,4,2,2,3,1,False,False,False,True,False,True,3
2019,8,4,4,16,115,5488.0,1,92,Auckland Central,115,New Zealand,16,Oceania,4,Australia & Oceania,Water Parks,Couples,1,4.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,1,0,0,0,15,82,13,3,15,1,2,0,False,False,True,False,True,False,2
2018,2,4,3,14,101,3071.0,1,63,Denpasar,101,Indonesia,14,South East Asia,3,Asia,Nature & Wildlife Areas,Friends,2,4.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,0,1,1,0,8,51,16,2,8,3,3,1,False,False,False,True,False,True,4
2018,11,5,2,8,51,1553.0,1,13,Newark,51,United States,8,Northern America,2,America,Beaches,Couples,1,5.0,0.0,1,598,4.26,0.93,577,1,0.0,0,1,0,0,0,1,121,11,1,2,1,0,1,True,False,False,False,False,True,2
2018,4,4,4,16,115,5488.0,1,13,Auckland Central,115,New Zealand,16,Oceania,4,Australia & Oceania,Beaches,Family,3,4.0,0.0,2,829,3.78,1.19,783,1,0.0,0,0,3,0,0,1,82,13,3,2,2,1,1,False,True,False,False,False,True,3
2019,7,5,5,17,125,5824.0,1,63,Berlin,125,Germany,17,Central Europe,5,Europe,Nature & Wildlife Areas,Couples,3,4.67,0.58,2,4272,4.35,0.88,3812,1,0.33000000000000007,0,3,0,0,0,8,44,5,4,8,1,2,0,False,False,True,False,True,False,2
2019,9,5,4,15,109,3976.0,1,92,Caloundra,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,0,1,True,False,False,False,False,True,3
2019,2,5,2,7,47,299.0,1,63,Panama City,47,Panama,7,Central America,2,America,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,87,3,1,8,1,3,1,False,False,False,True,False,True,2
2019,1,5,3,12,86,2566.0,1,63,Qatar,86,Qatar,12,Middle East,3,Asia,Nature & Wildlife Areas,Couples,4,4.75,0.5,3,4272,4.35,0.88,3812,1,0.25,0,4,0,0,0,8,94,9,2,8,1,3,1,False,False,False,True,False,True,2
2018,4,3,4,15,109,4940.0,1,13,Perth,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Couples,1,3.0,0.0,1,598,4.26,0.93,577,1,0.0,0,1,0,0,0,1,6,0,3,2,1,1,1,False,True,False,False,False,True,2
2018,4,1,2,8,51,929.0,1,63,Dallas,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,Couples,3,2.33,2.31,2,4272,4.35,0.88,3812,1,-1.33,0,3,0,0,0,8,121,11,1,8,1,1,1,False,True,False,False,False,True,2
2019,2,3,3,14,101,3230.0,1,72,Seminyak,101,Indonesia,14,South East Asia,3,Asia,Points of Interest & Landmarks,Couples,1,3.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,51,16,2,10,1,3,1,False,False,False,True,False,True,2
2019,7,3,4,15,109,26.0,1,13,Victoria,7,Australia,15,Australia,4,Australia & Oceania,Beaches,Family,2,4.0,1.41,2,644,3.3,1.36,628,1,-1.0,0,0,2,0,0,1,6,0,3,2,2,2,0,False,False,True,False,True,False,3
2019,5,5,4,15,109,1434.0,1,92,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,1,1,False,True,False,False,False,True,3
2018,12,5,4,15,109,5187.0,1,13,Swan View,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Couples,3,4.0,1.0,3,598,4.26,0.93,577,1,1.0,0,2,1,0,0,1,6,0,3,2,1,3,0,False,False,False,True,True,False,2
2018,12,5,4,16,115,5593.0,1,63,Paekakariki,115,New Zealand,16,Oceania,4,Australia & Oceania,Nature & Wildlife Areas,Family,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,82,13,3,8,2,3,0,False,False,False,True,True,False,3
2018,3,4,5,21,163,2056.0,1,13,Wakefield,51,United Kingdom,21,Western Europe,5,Europe,Beaches,Family,1,4.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,1,0,0,1,120,20,4,2,2,1,1,False,True,False,False,False,True,3
2019,2,3,2,8,51,1674.0,1,63,Philadelphia,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,Friends,1,3.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,121,11,1,8,3,3,1,False,False,False,True,False,True,4
2019,7,4,3,14,106,3542.0,1,13,Little India,106,Singapore,14,South East Asia,3,Asia,Beaches,Couples,1,4.0,0.0,1,644,3.3,1.36,628,1,0.0,0,1,0,0,0,1,101,16,2,2,1,2,0,False,False,True,False,True,False,2
2018,9,5,5,21,163,9041.0,1,63,Watford,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,120,20,4,8,1,0,1,True,False,False,False,False,True,2
2018,4,1,5,21,163,1722.0,1,13,Portsmouth,51,United Kingdom,21,Western Europe,5,Europe,Beaches,Couples,1,1.0,0.0,1,881,4.04,1.03,762,1,0.0,0,1,0,0,0,1,120,20,4,2,1,1,1,False,True,False,False,False,True,2
2019,1,4,3,11,69,2267.0,1,63,Changsha,69,China,11,East Asia,3,Asia,Nature & Wildlife Areas,Couples,6,4.0,0.89,6,4272,4.35,0.88,3812,1,0.0,0,6,0,0,0,8,26,7,2,8,1,3,1,False,False,False,True,False,True,2
2018,6,5,5,17,130,6117.0,3,34,Warsaw,130,Poland,17,Central Europe,5,Europe,Flea & Street Markets,Friends,4,4.5,0.58,1,489,3.83,1.08,189,1,0.5,0,0,1,3,0,4,91,5,4,4,3,2,0,False,False,True,False,True,False,4
2019,12,3,4,15,109,535.0,1,13,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Beaches,Friends,1,3.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,0,1,0,1,6,0,3,2,3,3,0,False,False,False,True,True,False,4
2018,11,2,5,21,163,8077.0,1,13,Bromley,163,United Kingdom,21,Western Europe,5,Europe,Beaches,Couples,1,2.0,0.0,1,829,3.78,1.19,783,1,0.0,0,1,0,0,0,1,120,20,4,2,1,0,1,True,False,False,False,False,True,2
2018,2,2,4,15,109,3915.0,1,13,Brisbane,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Couples,3,2.67,0.58,2,644,3.3,1.36,628,1,-0.6699999999999999,0,3,0,0,0,1,6,0,3,2,1,3,1,False,False,False,True,False,True,2
2018,11,5,5,21,163,1320.0,1,63,Lancaster,51,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,120,20,4,8,1,0,1,True,False,False,False,False,True,2
2018,12,5,2,8,51,1133.0,3,91,Greenwich,51,United States,8,Northern America,2,America,Volcanos,Friends,9,4.89,0.33,1,432,4.15,0.93,161,1,0.11000000000000032,0,0,0,9,0,14,121,11,1,14,3,3,0,False,False,False,True,True,False,4
2019,9,3,4,15,109,5336.0,1,93,Wanneroo,109,Australia,15,Australia,4,Australia & Oceania,Waterfalls,Couples,2,4.0,1.41,2,972,3.77,1.07,965,1,-1.0,0,2,0,0,0,16,6,0,3,16,1,0,1,True,False,False,False,False,True,2
2019,7,5,4,15,109,4879.0,1,92,Oakleigh,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,Friends,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,0,1,0,15,6,0,3,15,3,2,0,False,False,True,False,True,False,4
2018,4,4,5,21,163,9022.0,1,72,Wales,163,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,Couples,3,4.0,0.0,3,2207,4.14,1.01,2062,1,0.0,0,3,0,0,0,10,120,20,4,10,1,1,1,False,True,False,False,False,True,2
2018,2,3,5,18,138,693.0,3,34,Atlanta,51,Georgia,18,Eastern Europe,5,Europe,Flea & Street Markets,Couples,2,3.0,0.0,1,489,3.83,1.08,189,1,0.0,0,2,0,0,0,4,43,8,4,4,1,3,1,False,False,False,True,False,True,2
2019,8,5,3,11,71,2385.0,1,63,Okinawa City,71,Japan,11,East Asia,3,Asia,Nature & Wildlife Areas,Friends,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,56,7,2,8,3,2,0,False,False,True,False,True,False,4
2018,6,4,3,14,98,2981.0,1,72,Bandar Seri Begawan,98,Brunei Darussalam,14,South East Asia,3,Asia,Points of Interest & Landmarks,Couples,1,4.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,18,16,2,10,1,2,0,False,False,True,False,True,False,2
2018,9,5,3,14,103,3354.0,2,61,Kuala Lumpur,103,Malaysia,14,South East Asia,3,Asia,National Parks,Solo,6,5.0,0.0,2,120,4.74,0.6,120,1,0.0,0,0,0,0,6,7,65,16,2,7,4,0,1,True,False,False,False,False,True,5
2018,12,1,2,9,54,2195.0,1,63,Porto Alegre,54,Brazil,9,South America,2,America,Nature & Wildlife Areas,Family,6,3.83,1.6,5,4272,4.35,0.88,3812,1,-2.83,0,2,4,0,0,8,17,14,1,8,2,3,0,False,False,False,True,True,False,3
2018,7,3,4,15,109,4325.0,1,63,Greater Adelaide,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Family,1,3.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,6,0,3,8,2,2,0,False,False,True,False,True,False,3
2018,6,5,3,14,101,3243.0,1,63,Sleman,101,Indonesia,14,South East Asia,3,Asia,Nature & Wildlife Areas,Solo,2,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,0,2,8,51,16,2,8,4,2,0,False,False,True,False,True,False,5
2018,1,3,5,21,159,7448.0,1,63,Le Vesinet,159,France,21,Western Europe,5,Europe,Nature & Wildlife Areas,Family,1,3.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,41,20,4,8,2,3,1,False,False,False,True,False,True,3
2018,12,2,5,20,157,7088.0,1,13,Gran Canaria,157,Spain,20,Southern Europe,5,Europe,Beaches,Couples,1,2.0,0.0,1,598,4.26,0.93,577,1,0.0,0,1,0,0,0,1,106,18,4,2,1,3,0,False,False,False,True,True,False,2
2019,6,5,3,14,105,1399.0,1,72,Manila,51,Philippines,14,South East Asia,3,Asia,Points of Interest & Landmarks,Family,2,5.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,0,2,0,0,10,90,16,2,10,2,2,0,False,False,True,False,True,False,3
2018,1,1,5,21,160,1229.0,1,13,Ireland,51,Ireland,21,Western Europe,5,Europe,Beaches,Couples,2,3.0,2.83,2,644,3.3,1.36,628,1,-2.0,0,2,0,0,0,1,53,20,4,2,1,3,1,False,False,False,True,False,True,2
2018,5,5,2,8,48,554.0,1,63,Vancouver,48,Canada,8,Northern America,2,America,Nature & Wildlife Areas,Couples,2,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,2,0,0,0,8,23,11,1,8,1,1,1,False,True,False,False,False,True,2
2019,3,4,5,17,130,6117.0,3,34,Warsaw,130,Poland,17,Central Europe,5,Europe,Flea & Street Markets,Solo,2,4.0,0.0,1,489,3.83,1.08,189,1,0.0,0,0,0,0,2,4,91,5,4,4,4,1,1,False,True,False,False,False,True,5
2018,8,5,5,17,122,5750.0,1,72,Zapresic,122,Croatia,17,Central Europe,5,Europe,Points of Interest & Landmarks,Family,3,4.67,0.58,3,2207,4.14,1.01,2062,1,0.33000000000000007,0,0,3,0,0,10,29,5,4,10,2,2,0,False,False,True,False,True,False,3
2018,11,4,2,8,51,1473.0,1,72,Minneapolis,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,Couples,3,4.33,0.58,3,2207,4.14,1.01,2062,1,-0.33000000000000007,0,3,0,0,0,10,121,11,1,10,1,0,1,True,False,False,False,False,True,2
2019,11,4,4,16,115,969.0,1,92,Dunedin,51,New Zealand,16,Oceania,4,Australia & Oceania,Water Parks,Family,2,4.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,1,0,15,82,13,3,15,2,0,1,True,False,False,False,False,True,3
2018,9,5,5,21,163,8924.0,1,63,Stockbridge,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Family,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,120,20,4,8,2,0,1,True,False,False,False,False,True,3
2019,11,4,4,15,109,1434.0,1,63,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Solo,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,0,1,8,6,0,3,8,4,0,1,True,False,False,False,False,True,5
2018,2,5,3,11,69,2298.0,3,91,Shanghai,69,China,11,East Asia,3,Asia,Volcanos,Solo,2,4.0,1.41,1,432,4.15,0.93,161,1,1.0,0,0,0,0,2,14,26,7,2,14,4,3,1,False,False,False,True,False,True,5
2018,4,4,3,13,97,2972.0,1,13,Negombo,97,Sri Lanka,13,South Asia,3,Asia,Beaches,Friends,1,4.0,0.0,1,644,3.3,1.36,628,1,0.0,0,0,0,1,0,1,107,15,2,2,3,1,1,False,True,False,False,False,True,4
2019,7,1,4,15,109,3879.0,1,72,Bolong,109,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,Couples,2,1.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,2,0,0,0,10,6,0,3,10,1,2,0,False,False,True,False,True,False,2
2019,7,4,4,15,109,1434.0,1,92,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,4.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,2,0,False,False,True,False,True,False,3
2018,8,5,3,14,101,3013.0,1,13,Bali,101,Indonesia,14,South East Asia,3,Asia,Beaches,Couples,1,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,1,0,0,0,1,51,16,2,2,1,2,0,False,False,True,False,True,False,2
2019,6,5,1,4,22,170.0,1,92,Plattekloof,22,South Africa,4,Southern Africa,1,Africa,Water Parks,Family,2,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,2,0,0,15,104,17,0,15,2,2,0,False,False,True,False,True,False,3
2018,5,5,3,14,103,3385.0,3,34,Petaling Jaya,103,Malaysia,14,South East Asia,3,Asia,Flea & Street Markets,Friends,12,4.58,0.67,2,489,3.83,1.08,189,1,0.41999999999999993,0,1,0,11,0,4,65,16,2,4,3,1,1,False,True,False,False,False,True,4
2019,7,5,4,15,109,4627.0,1,13,Mapleton,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Solo,6,3.5,1.64,3,881,4.04,1.03,762,1,1.5,0,0,5,0,1,1,6,0,3,2,4,2,0,False,False,True,False,True,False,5
2018,5,5,3,14,106,3551.0,1,93,Singapore,106,Singapore,14,South East Asia,3,Asia,Waterfalls,Family,4,4.5,1.0,4,972,3.77,1.07,965,1,0.5,0,0,4,0,0,16,101,16,2,16,2,1,1,False,True,False,False,False,True,3
2019,7,5,5,19,144,6609.0,1,63,Oslo,144,Norway,19,Northern Europe,5,Europe,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,84,12,4,8,1,2,0,False,False,True,False,True,False,2
2019,3,4,4,15,109,4156.0,1,92,Denham,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,Couples,1,4.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,1,0,0,0,15,6,0,3,15,1,1,1,False,True,False,False,False,True,2
2019,12,4,4,15,109,4899.0,1,13,Pacific Pines,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Couples,1,4.0,0.0,1,598,4.26,0.93,577,1,0.0,0,1,0,0,0,1,6,0,3,2,1,3,0,False,False,False,True,True,False,2
2020,1,5,5,21,163,8449.0,1,93,Insch,163,United Kingdom,21,Western Europe,5,Europe,Waterfalls,Couples,2,5.0,0.0,2,972,3.77,1.07,965,1,0.0,0,2,0,0,0,16,120,20,4,16,1,3,1,False,False,False,True,False,True,2
2018,6,2,5,21,159,7494.0,1,93,Paris,159,France,21,Western Europe,5,Europe,Waterfalls,Couples,1,2.0,0.0,1,972,3.77,1.07,965,1,0.0,0,1,0,0,0,16,41,20,4,16,1,2,0,False,False,True,False,True,False,2
2018,5,4,5,21,163,8745.0,3,91,Pontypridd,163,United Kingdom,21,Western Europe,5,Europe,Volcanos,Family,1,4.0,0.0,1,432,4.15,0.93,161,1,0.0,0,0,1,0,0,14,120,20,4,14,2,1,1,False,True,False,False,False,True,3
2018,2,5,3,13,93,2690.0,1,76,Bengaluru,93,India,13,South Asia,3,Asia,Religious Sites,Couples,3,4.67,0.58,3,285,4.13,1.05,284,1,0.33000000000000007,0,3,0,0,0,11,50,15,2,11,1,3,1,False,False,False,True,False,True,2
2019,12,4,5,18,139,6360.0,1,92,Blagoveshchensk,139,Russia,18,Eastern Europe,5,Europe,Water Parks,Friends,1,4.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,0,1,0,15,97,8,4,15,3,3,0,False,False,False,True,True,False,4
2018,12,4,3,14,106,3551.0,1,13,Singapore,106,Singapore,14,South East Asia,3,Asia,Beaches,Friends,1,4.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,0,1,0,1,101,16,2,2,3,3,0,False,False,False,True,True,False,4
2019,6,2,3,14,101,3098.0,3,45,Jakarta,101,Indonesia,14,South East Asia,3,Asia,History Museums,Couples,1,2.0,0.0,1,145,4.26,0.97,93,1,0.0,0,1,0,0,0,6,51,16,2,6,1,2,0,False,False,True,False,True,False,2
2019,1,3,4,15,109,5278.0,1,13,Tumbi Umbi,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Couples,1,3.0,0.0,1,829,3.78,1.19,783,1,0.0,0,1,0,0,0,1,6,0,3,2,1,3,1,False,False,False,True,False,True,2
2018,4,5,5,21,163,8450.0,1,63,Inverness,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Couples,4,4.0,0.82,3,4272,4.35,0.88,3812,1,1.0,0,4,0,0,0,8,120,20,4,8,1,1,1,False,True,False,False,False,True,2
2019,10,5,3,14,105,1399.0,1,92,Manila,51,Philippines,14,South East Asia,3,Asia,Water Parks,Couples,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,1,0,0,0,15,90,16,2,15,1,0,1,True,False,False,False,False,True,2
2018,6,4,2,8,51,1966.0,1,13,Swiss,51,United States,8,Northern America,2,America,Beaches,Couples,2,4.0,0.0,1,881,4.04,1.03,762,1,0.0,0,2,0,0,0,1,121,11,1,2,1,2,0,False,False,True,False,True,False,2
2019,6,4,1,4,22,106.0,1,13,Cape Town,22,South Africa,4,Southern Africa,1,Africa,Beaches,Couples,2,4.0,0.0,2,829,3.78,1.19,783,1,0.0,0,2,0,0,0,1,104,17,0,2,1,2,0,False,False,True,False,True,False,2
2018,6,5,3,14,101,3118.0,2,61,Karawang,101,Indonesia,14,South East Asia,3,Asia,National Parks,Family,1,5.0,0.0,1,120,4.74,0.6,120,1,0.0,0,0,1,0,0,7,51,16,2,7,2,2,0,False,False,True,False,True,False,3
2018,7,4,4,15,109,3754.0,1,63,Australian Capital Territory,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Friends,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,6,0,3,8,3,2,0,False,False,True,False,True,False,4
2018,2,2,3,11,69,2274.0,1,13,Dongguan,69,China,11,East Asia,3,Asia,Beaches,Couples,2,2.0,0.0,2,644,3.3,1.36,628,1,0.0,0,1,1,0,0,1,26,7,2,2,1,3,1,False,False,False,True,False,True,2
2020,1,5,5,21,163,1396.0,1,63,Manchester,51,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,120,20,4,8,1,3,1,False,False,False,True,False,True,2
2018,11,4,5,21,163,8460.0,1,13,Isle of Portland,163,United Kingdom,21,Western Europe,5,Europe,Beaches,Couples,4,3.75,0.5,4,829,3.78,1.19,783,1,0.25,0,2,0,0,2,1,120,20,4,2,1,0,1,True,False,False,False,False,True,2
2018,11,4,2,8,51,1084.0,1,63,Frisco,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,Family,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,121,11,1,8,2,0,1,True,False,False,False,False,True,3
2018,1,2,3,14,106,3551.0,1,13,Singapore,106,Singapore,14,South East Asia,3,Asia,Beaches,Family,2,3.0,1.41,2,644,3.3,1.36,628,1,-1.0,0,0,2,0,0,1,101,16,2,2,2,3,1,False,False,False,True,False,True,3
2019,7,3,5,20,157,7112.0,1,72,Madrid,157,Spain,20,Southern Europe,5,Europe,Points of Interest & Landmarks,Couples,4,4.0,1.15,2,2207,4.14,1.01,2062,1,-1.0,0,2,0,2,0,10,106,18,4,10,1,2,0,False,False,True,False,True,False,2
2019,9,5,3,14,101,3140.0,1,92,Kuta,101,Indonesia,14,South East Asia,3,Asia,Water Parks,Family,8,3.88,0.83,6,1405,4.7,0.64,1267,1,1.12,0,0,8,0,0,15,51,16,2,15,2,0,1,True,False,False,False,False,True,3
2018,4,4,4,15,109,5380.0,1,76,Wilberforce,109,Australia,15,Australia,4,Australia & Oceania,Religious Sites,Couples,2,3.5,0.71,2,355,4.01,1.07,349,1,0.5,0,2,0,0,0,11,6,0,3,11,1,1,1,False,True,False,False,False,True,2
2018,1,4,2,8,51,1720.0,3,34,Portland,51,United States,8,Northern America,2,America,Flea & Street Markets,Couples,7,3.29,1.11,3,489,3.83,1.08,189,1,0.71,0,4,0,2,1,4,121,11,1,4,1,3,1,False,False,False,True,False,True,2
2018,1,3,5,21,163,8745.0,3,2,Pontypridd,163,United Kingdom,21,Western Europe,5,Europe,Ancient Ruins,Friends,1,3.0,0.0,1,55,4.31,0.9,33,1,0.0,0,0,0,1,0,3,120,20,4,0,3,3,1,False,False,False,True,False,True,4
